KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW],Grade [‰]
2.08800000,2.00000000,0.16555486,0:02:02,122.35735541,43.71361344,-0.75000000,2.19148936,700.00000000,-2.63800000,50.00000000,0.00000000,136.62016949,8.85950085,AC catenary,1658.93368814,3.00000000
2.09000000,2.00000000,0.16728320,0:02:02,122.52463861,43.26661531,-0.75000000,2.11702128,700.00000000,-2.63200000,50.00000000,0.00000000,138.11066282,8.71177846,AC catenary,1659.88358832,3.00000000
2.09200000,2.00000000,0.16906683,0:02:02,122.69370544,42.81495066,-0.75000000,2.04255319,700.00000000,-2.62600000,50.00000000,0.00000000,139.61704825,8.56400779,AC catenary,1660.47139780,3.00000000
2.09400000,2.00000000,0.17090875,0:02:02,122.86461419,42.35847023,-0.75000000,1.96808511,700.00000000,-2.62000000,50.00000000,0.00000000,141.13984522,8.41618724,AC catenary,1660.68553656,3.00000000
2.09600000,2.00000000,0.17281222,0:02:03,123.03742641,41.89701660,-0.75000000,1.89361702,700.00000000,-2.61400000,50.00000000,0.00000000,142.67960211,8.26831516,AC catenary,1660.51379389,3.00000000
2.09800000,2.00000000,0.17478074,0:02:03,123.21220716,41.43042360,-0.75000000,1.81914894,700.00000000,-2.60800000,50.00000000,0.00000000,144.23689853,8.12038978,AC catenary,1659.94327924,3.00000000
2.10000000,2.00000000,0.17681811,0:02:03,123.38902526,40.95851560,-0.75000000,1.74468085,700.00000000,-2.60200000,50.00000000,0.00000000,145.81234788,7.97240923,AC catenary,1658.96036802,3.00000000
2.10200000,2.00000000,0.17892843,0:02:03,123.56795369,40.48110670,-0.75000000,1.67021277,700.00000000,-2.59600000,50.00000000,0.00000000,147.40836021,7.82437156,AC catenary,1657.57043298,3.00000000
2.10400000,2.00000000,0.18111616,0:02:03,123.74906985,39.99799995,-0.75000000,1.59574468,700.00000000,-2.59000000,50.00000000,0.00000000,149.45243718,7.67627464,AC catenary,1660.49960417,3.00000000
2.10600000,2.00000000,0.18338616,0:02:03,123.93245601,39.50898632,-0.75000000,1.52127660,700.00000000,-2.58400000,50.00000000,0.00000000,151.52213335,7.52811627,AC catenary,1662.91274820,3.00000000
2.10800000,2.00000000,0.18574371,0:02:04,124.11819972,39.01384370,-0.75000000,1.44680851,700.00000000,-2.57800000,50.00000000,0.00000000,153.61843683,7.37989407,AC catenary,1664.79046764,3.00000000
2.11000000,2.00000000,0.18819459,0:02:04,124.30639431,38.51233569,-0.75000000,1.37234043,700.00000000,-2.57200000,50.00000000,0.00000000,155.74240097,7.23160551,AC catenary,1666.11211859,3.00000000
2.11200000,2.00000000,0.19074513,0:02:04,124.49713943,38.00421029,-0.75000000,1.29787234,700.00000000,-2.56600000,50.00000000,0.00000000,157.89515050,7.08324789,AC catenary,1666.85569554,3.00000000
2.11400000,2.00000000,0.19340227,0:02:04,124.69054170,37.48919844,-0.75000000,1.22340426,700.00000000,-2.56000000,50.00000000,0.00000000,160.07788849,6.93481834,AC catenary,1666.99770232,3.00000000
2.11600000,2.00000000,0.19617364,0:02:04,124.88671535,36.96701232,-0.75000000,1.14893617,700.00000000,-2.55400000,50.00000000,0.00000000,162.29190425,6.78631374,AC catenary,1666.51300667,3.00000000
2.11800000,2.00000000,0.19906769,0:02:05,125.08578303,36.43734348,-0.75000000,1.07446809,700.00000000,-2.54800000,50.00000000,0.00000000,164.53858217,6.63773079,AC catenary,1665.37467629,3.00000000
2.12000000,2.00000000,0.20209372,0:02:05,125.28787676,35.89986072,-0.75000000,1.00000000,700.00000000,-2.54200000,50.00000000,0.00000000,166.81941194,6.48906592,AC catenary,1663.55379295,3.00000000
2.12200000,2.00000000,0.20526210,0:02:05,125.49313886,35.35420767,-0.75000000,0.92553191,700.00000000,-2.53600000,50.00000000,0.00000000,168.90500000,6.34031525,AC catenary,1658.75067960,3.00000000
2.12400000,2.00000000,0.20858434,0:02:05,125.70172320,34.80000000,-0.75000000,0.85106383,700.00000000,-2.53000000,50.00000000,0.00000000,170.60861260,6.19147464,AC catenary,1649.21658842,3.00000000
2.12600000,2.00000000,0.21207331,0:02:05,125.91379651,34.23682228,-0.75000000,0.77659574,700.00000000,-2.52400000,50.00000000,0.00000000,172.34072139,6.04253956,AC catenary,1638.99962507,3.00000000
2.12800000,2.00000000,0.21574346,0:02:06,126.12953997,33.66422433,-0.75000000,0.70212766,700.00000000,-2.51800000,50.00000000,0.00000000,174.10280606,5.89350512,AC catenary,1628.06553343,3.00000000
2.13000000,2.00000000,0.21961101,0:02:06,126.34915097,33.08171701,-0.75000000,0.73404255,700.00000000,-2.51200000,50.00000000,0.00000000,174.35000000,5.94682766,AC catenary,1602.16593328,3.00000000
2.13200000,2.00000000,0.22369432,0:02:06,126.57284530,32.48876729,-0.75000000,0.76595745,700.00000000,-2.50600000,50.00000000,0.00000000,174.35000000,6.00003965,AC catenary,1573.44904915,3.00000000
2.13400000,2.00000000,0.22801425,0:02:06,126.80085955,31.88479261,-0.75000000,0.79787234,700.00000000,-2.50000000,50.00000000,0.00000000,174.35000000,6.05313467,AC catenary,1544.19822004,3.00000000
2.13600000,2.00000000,0.23259457,0:02:07,127.03345412,31.26915413,-0.75000000,0.82978723,700.00000000,-2.49400000,50.00000000,0.00000000,174.35000000,6.10610569,AC catenary,1514.38250626,3.00000000
2.13800000,2.00000000,0.23746252,0:02:07,127.27091664,30.64114880,-0.75000000,0.86170213,700.00000000,-2.48800000,50.00000000,0.00000000,174.35000000,6.15894490,AC catenary,1483.96785942,3.00000000
2.14000000,2.00000000,0.24344728,0:02:07,127.51436391,30.00000000,-0.75000000,0.00000000,650.00000000,-2.48800000,30.00000000,0.00000000,174.35000000,4.68400363,AC catenary,1448.25987050,0.00000000
2.14500000,5.00000000,0.60000000,0:02:08,128.11436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.15000000,5.00000000,0.60000000,0:02:08,128.71436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.15500000,5.00000000,0.60000000,0:02:09,129.31436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.16000000,5.00000000,0.60000000,0:02:09,129.91436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.16500000,5.00000000,0.60000000,0:02:10,130.51436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.17000000,5.00000000,0.60000000,0:02:11,131.11436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.17500000,5.00000000,0.60000000,0:02:11,131.71436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.18000000,5.00000000,0.60000000,0:02:12,132.31436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.18500000,5.00000000,0.60000000,0:02:12,132.91436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.19000000,5.00000000,0.60000000,0:02:13,133.51436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.19500000,5.00000000,0.60000000,0:02:14,134.11436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.20000000,5.00000000,0.60000000,0:02:14,134.71436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.20500000,5.00000000,0.60000000,0:02:15,135.31436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.21000000,5.00000000,0.60000000,0:02:15,135.91436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.21500000,5.00000000,0.60000000,0:02:16,136.51436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.22000000,5.00000000,0.60000000,0:02:17,137.11436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.22500000,5.00000000,0.60000000,0:02:17,137.71436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.23000000,5.00000000,0.60000000,0:02:18,138.31436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.23500000,5.00000000,0.60000000,0:02:18,138.91436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.24000000,5.00000000,0.60000000,0:02:19,139.51436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.24500000,5.00000000,0.60000000,0:02:20,140.11436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.25000000,5.00000000,0.60000000,0:02:20,140.71436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.25500000,5.00000000,0.60000000,0:02:21,141.31436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.26000000,5.00000000,0.60000000,0:02:21,141.91436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.26500000,5.00000000,0.60000000,0:02:22,142.51436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.27000000,5.00000000,0.60000000,0:02:23,143.11436391,30.00000000,0.00000000,0.95744681,650.00000000,-2.48800000,30.00000000,6.51540228,0.00000000,6.51540228,AC catenary,54.29501897,0.00000000
2.27500000,5.00000000,0.60000000,0:02:23,143.71436391,30.00000000,0.00000000,0.90957447,650.00000000,-2.48800000,30.00000000,6.42429451,0.00000000,6.42429451,AC catenary,53.53578759,0.00000000
2.28000000,5.00000000,0.60000000,0:02:24,144.31436391,30.00000000,0.00000000,0.82978723,650.00000000,-2.48800000,30.00000000,6.27244823,0.00000000,6.27244823,AC catenary,52.27040195,0.00000000
2.28500000,5.00000000,0.60000000,0:02:24,144.91436391,30.00000000,0.00000000,0.75000000,650.00000000,-2.48800000,30.00000000,6.12060196,0.00000000,6.12060196,AC catenary,51.00501631,0.00000000
2.29000000,5.00000000,0.60000000,0:02:25,145.51436391,30.00000000,0.00000000,0.67021277,650.00000000,-2.48800000,30.00000000,5.96875568,0.00000000,5.96875568,AC catenary,49.73963067,0.00000000
2.29500000,5.00000000,0.60000000,0:02:26,146.11436391,30.00000000,0.00000000,0.59042553,650.00000000,-2.48800000,30.00000000,5.81690940,0.00000000,5.81690940,AC catenary,48.47424503,0.00000000
2.30000000,5.00000000,0.60000000,0:02:26,146.71436391,30.00000000,0.00000000,0.51063830,650.00000000,-2.48800000,30.00000000,5.66506313,0.00000000,5.66506313,AC catenary,47.20885940,0.00000000
2.30500000,5.00000000,0.60000000,0:02:27,147.31436391,30.00000000,0.00000000,0.43085106,650.00000000,-2.48800000,30.00000000,5.51321685,0.00000000,5.51321685,AC catenary,45.94347376,0.00000000
2.31000000,5.00000000,0.60000000,0:02:27,147.91436391,30.00000000,0.00000000,0.35106383,650.00000000,-2.48800000,30.00000000,5.36137057,0.00000000,5.36137057,AC catenary,44.67808812,0.00000000
2.31500000,5.00000000,0.60000000,0:02:28,148.51436391,30.00000000,0.00000000,0.27127660,650.00000000,-2.48800000,30.00000000,5.20952430,0.00000000,5.20952430,AC catenary,43.41270248,0.00000000
2.32000000,5.00000000,0.60000000,0:02:29,149.11436391,30.00000000,0.00000000,0.19148936,650.00000000,-2.48800000,30.00000000,5.05767802,0.00000000,5.05767802,AC catenary,42.14731684,0.00000000
2.32500000,5.00000000,0.60000000,0:02:29,149.71436391,30.00000000,0.00000000,0.11170213,0.00000000,-2.48800000,30.00000000,2.46644590,0.00000000,2.46644590,AC catenary,20.55371582,0.00000000
2.33000000,5.00000000,0.60000000,0:02:30,150.31436391,30.00000000,0.00000000,0.03191489,0.00000000,-2.48800000,30.00000000,2.31459962,0.00000000,2.31459962,AC catenary,19.28833018,0.00000000
2.33500000,5.00000000,0.60000000,0:02:30,150.91436391,30.00000000,0.00000000,0.00000000,0.00000000,-2.48800000,30.00000000,2.25386111,0.00000000,2.25386111,AC catenary,18.78217593,0.00000000
2.34000000,5.00000000,0.60000000,0:02:31,151.51436391,30.00000000,0.00000000,0.00000000,0.00000000,-2.48800000,30.00000000,2.25386111,0.00000000,2.25386111,AC catenary,18.78217593,0.00000000
2.34500000,5.00000000,0.60000000,0:02:32,152.11436391,30.00000000,0.00000000,0.00000000,0.00000000,-2.48800000,30.00000000,2.25386111,0.00000000,2.25386111,AC catenary,18.78217593,0.00000000
2.35000000,5.00000000,0.60000000,0:02:32,152.71436391,30.00000000,0.00000000,0.00000000,0.00000000,-2.48800000,30.00000000,2.25386111,0.00000000,2.25386111,AC catenary,18.78217593,0.00000000
2.35500000,5.00000000,0.60000000,0:02:33,153.31436391,30.00000000,0.00000000,-0.04255319,650.00000000,-2.52800000,30.00000000,4.61226228,0.00000000,4.61226228,AC catenary,38.43551897,-8.00000000
2.36000000,5.00000000,0.60000000,0:02:33,153.91436391,30.00000000,0.00000000,-0.25531915,650.00000000,-2.56800000,30.00000000,4.20733887,0.00000000,4.20733887,AC catenary,35.06115727,-8.00000000
2.36500000,5.00000000,0.60000000,0:02:34,154.51436391,30.00000000,0.00000000,-0.46808511,650.00000000,-2.60800000,30.00000000,3.80241547,0.00000000,3.80241547,AC catenary,31.68679557,-8.00000000
2.37000000,5.00000000,0.60000000,0:02:35,155.11436391,30.00000000,0.00000000,-0.68085106,650.00000000,-2.64800000,30.00000000,3.39749206,0.00000000,3.39749206,AC catenary,28.31243386,-8.00000000
2.37500000,5.00000000,0.60000000,0:02:35,155.71436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.38000000,5.00000000,0.60000000,0:02:36,156.31436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.38500000,5.00000000,0.60000000,0:02:36,156.91436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.39000000,5.00000000,0.60000000,0:02:37,157.51436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.39500000,5.00000000,0.60000000,0:02:38,158.11436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.40000000,5.00000000,0.60000000,0:02:38,158.71436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.40500000,5.00000000,0.60000000,0:02:39,159.31436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.41000000,5.00000000,0.60000000,0:02:39,159.91436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.41500000,5.00000000,0.60000000,0:02:40,160.51436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.42000000,5.00000000,0.60000000,0:02:41,161.11436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.42500000,5.00000000,0.60000000,0:02:41,161.71436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.43000000,5.00000000,0.60000000,0:02:42,162.31436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.43500000,5.00000000,0.60000000,0:02:42,162.91436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.44000000,5.00000000,0.60000000,0:02:43,163.51436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.44500000,5.00000000,0.60000000,0:02:44,164.11436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.45000000,5.00000000,0.60000000,0:02:44,164.71436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.45500000,5.00000000,0.60000000,0:02:45,165.31436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.46000000,5.00000000,0.60000000,0:02:45,165.91436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.46500000,5.00000000,0.60000000,0:02:46,166.51436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.47000000,5.00000000,0.60000000,0:02:47,167.11436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.47500000,5.00000000,0.60000000,0:02:47,167.71436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.48000000,5.00000000,0.60000000,0:02:48,168.31436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.48500000,5.00000000,0.60000000,0:02:48,168.91436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.49000000,5.00000000,0.60000000,0:02:49,169.51436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.49500000,5.00000000,0.60000000,0:02:50,170.11436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.50000000,5.00000000,0.60000000,0:02:50,170.71436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.50500000,5.00000000,0.60000000,0:02:51,171.31436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.51000000,5.00000000,0.60000000,0:02:51,171.91436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.51500000,5.00000000,0.60000000,0:02:52,172.51436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.52000000,5.00000000,0.60000000,0:02:53,173.11436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.52500000,5.00000000,0.60000000,0:02:53,173.71436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.53000000,5.00000000,0.60000000,0:02:54,174.31436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.53500000,5.00000000,0.60000000,0:02:54,174.91436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.54000000,5.00000000,0.60000000,0:02:55,175.51436391,30.00000000,0.00000000,-0.85106383,0.00000000,-2.64800000,30.00000000,0.63416749,0.00000000,0.63416749,AC catenary,5.28472912,0.00000000
2.54500000,5.00000000,0.60000000,0:02:56,176.11436391,30.00000000,0.00000000,-0.72340426,0.00000000,-2.64800000,30.00000000,0.87712154,0.00000000,0.87712154,AC catenary,7.30934614,0.00000000
2.55000000,5.00000000,0.60000000,0:02:56,176.71436391,30.00000000,0.00000000,-0.51063830,0.00000000,-2.64800000,30.00000000,1.28204494,0.00000000,1.28204494,AC catenary,10.68370784,0.00000000
2.55500000,5.00000000,0.60000000,0:02:57,177.31436391,30.00000000,0.00000000,-0.29787234,0.00000000,-2.64800000,30.00000000,1.68696835,0.00000000,1.68696835,AC catenary,14.05806954,0.00000000
2.56000000,5.00000000,0.60000000,0:02:57,177.91436391,30.00000000,0.00000000,-0.08510638,0.00000000,-2.64800000,30.00000000,2.09189175,0.00000000,2.09189175,AC catenary,17.43243125,0.00000000
2.56500000,5.00000000,0.60000000,0:02:58,178.51436391,30.00000000,0.00000000,0.00000000,0.00000000,-2.64800000,30.00000000,2.25386111,0.00000000,2.25386111,AC catenary,18.78217593,0.00000000
2.57000000,5.00000000,0.60000000,0:02:59,179.11436391,30.00000000,0.00000000,0.00000000,0.00000000,-2.64800000,30.00000000,2.25386111,0.00000000,2.25386111,AC catenary,18.78217593,0.00000000
2.57500000,5.00000000,0.60000000,0:02:59,179.71436391,30.00000000,0.00000000,0.00000000,650.00000000,-2.64800000,30.00000000,4.69324696,0.00000000,4.69324696,AC catenary,39.11039131,0.00000000
2.58000000,5.00000000,0.60000000,0:03:00,180.31436391,30.00000000,0.00000000,0.00000000,650.00000000,-2.64800000,30.00000000,4.69324696,0.00000000,4.69324696,AC catenary,39.11039131,0.00000000
2.58500000,5.00000000,0.60000000,0:03:00,180.91436391,30.00000000,0.00000000,0.00000000,650.00000000,-2.64800000,30.00000000,4.69324696,0.00000000,4.69324696,AC catenary,39.11039131,0.00000000
2.59000000,5.00000000,0.60000000,0:03:01,181.51436391,30.00000000,0.00000000,0.00000000,650.00000000,-2.64800000,30.00000000,4.69324696,0.00000000,4.69324696,AC catenary,39.11039131,0.00000000
2.59500000,5.00000000,0.60000000,0:03:02,182.11436391,30.00000000,0.00000000,0.00000000,650.00000000,-2.64800000,30.00000000,4.69324696,0.00000000,4.69324696,AC catenary,39.11039131,0.00000000
2.60000000,5.00000000,0.60000000,0:03:02,182.71436391,30.00000000,0.00000000,0.00000000,650.00000000,-2.64800000,30.00000000,4.69324696,0.00000000,4.69324696,AC catenary,39.11039131,0.00000000
2.60500000,5.00000000,0.60000000,0:03:03,183.31436391,30.00000000,0.00000000,0.00000000,650.00000000,-2.64800000,30.00000000,4.69324696,0.00000000,4.69324696,AC catenary,39.11039131,0.00000000
2.61000000,5.00000000,0.60000000,0:03:03,183.91436391,30.00000000,0.00000000,0.00000000,650.00000000,-2.64800000,30.00000000,4.69324696,0.00000000,4.69324696,AC catenary,39.11039131,0.00000000
2.61500000,5.00000000,0.60000000,0:03:04,184.51436391,30.00000000,0.00000000,0.00000000,650.00000000,-2.64800000,30.00000000,4.69324696,0.00000000,4.69324696,AC catenary,39.11039131,0.00000000
2.62000000,5.00000000,0.60000000,0:03:05,185.11436391,30.00000000,0.00000000,0.00000000,650.00000000,-2.64800000,30.00000000,4.69324696,0.00000000,4.69324696,AC catenary,39.11039131,0.00000000
2.62500000,5.00000000,0.60000000,0:03:05,185.71436391,30.00000000,0.00000000,0.00000000,650.00000000,-2.64800000,30.00000000,4.69324696,0.00000000,4.69324696,AC catenary,39.11039131,0.00000000
2.63000000,5.00000000,0.60000000,0:03:06,186.31436391,30.00000000,0.00000000,0.00000000,650.00000000,-2.64800000,30.00000000,4.69324696,0.00000000,4.69324696,AC catenary,39.11039131,0.00000000
2.63400000,2.00000000,0.26150968,0:03:06,186.57587359,27.88548009,-0.75000000,0.00000000,650.00000000,-2.64800000,30.00000000,0.00000000,174.35000000,4.65886487,AC catenary,1350.50929282,0.00000000
2.63600000,2.00000000,0.26848694,0:03:06,186.84436053,27.17940397,-0.75000000,0.00000000,650.00000000,-2.64800000,30.00000000,0.00000000,174.35000000,4.65012559,AC catenary,1316.31363379,0.00000000
2.63800000,2.00000000,0.27605440,0:03:07,187.12041493,26.45448922,-0.75000000,0.00000000,650.00000000,-2.64800000,30.00000000,0.00000000,174.35000000,4.64118141,AC catenary,1281.20560996,0.00000000
2.64000000,2.00000000,0.28430026,0:03:07,187.40471520,25.70914234,-0.75000000,0.00000000,650.00000000,-2.64800000,30.00000000,0.00000000,174.35000000,4.63201398,AC catenary,1245.10804652,0.00000000
2.64200000,2.00000000,0.29333240,0:03:07,187.69804759,24.94153163,-0.75000000,0.00000000,650.00000000,-2.64800000,30.00000000,0.00000000,174.35000000,4.62260201,AC catenary,1207.93223320,0.00000000
2.64400000,2.00000000,0.30328431,0:03:08,188.00133191,24.14953416,-0.75000000,0.00000000,650.00000000,-2.64800000,30.00000000,0.00000000,174.35000000,4.61292059,AC catenary,1169.57535563,0.00000000
2.64600000,2.00000000,0.31432360,0:03:08,188.31565551,23.33066651,-0.75000000,0.00000000,650.00000000,-2.64800000,30.00000000,0.00000000,174.35000000,4.60294027,AC catenary,1129.91714077,0.00000000
2.64800000,2.00000000,0.32666400,0:03:08,188.64231950,22.48199279,-0.75000000,0.00000000,650.00000000,-2.64800000,30.00000000,0.00000000,174.35000000,4.59262585,AC catenary,1088.81540102,0.00000000
