KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Grade [‰],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
0.12500000,1.00000000,0.07347392,0:00:17,17.69414673,49.07301186,0.57492276,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,120.54871503,0.00000000,2.50005418,AC catenary,1643.24681190
0.12600000,1.00000000,0.07324732,0:00:17,17.76739405,49.22409520,0.57295736,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,120.14724868,0.00000000,2.50214254,AC catenary,1642.81655749
0.12700000,1.00000000,0.07302357,0:00:17,17.84041763,49.37420369,0.57100471,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,119.74838867,0.00000000,2.50421906,AC catenary,1642.35592621
0.12800000,1.00000000,0.07280261,0:00:17,17.91322024,49.52334951,0.56906466,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,119.35210225,0.00000000,2.50628390,AC catenary,1641.86552053
0.12900000,1.00000000,0.07258438,0:00:17,17.98580462,49.67154455,0.56713703,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,118.95835730,0.00000000,2.50833719,AC catenary,1641.34592907
0.13000000,1.00000000,0.07236883,0:00:18,18.05817345,49.81880051,0.56522169,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,118.56712238,0.00000000,2.51037905,AC catenary,1640.79772698
0.13100000,1.00000000,0.07215591,0:00:18,18.13032936,49.96512883,0.56331847,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,118.17836665,0.00000000,2.51240962,AC catenary,1640.22147635
0.13200000,1.00000000,0.07194556,0:00:18,18.20227492,50.11054074,0.56142724,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,117.79205988,0.00000000,2.51442902,AC catenary,1639.61772657
0.13300000,1.00000000,0.07173768,0:00:18,18.27401260,50.25512360,0.55984394,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,117.46896985,0.00000000,2.51643737,AC catenary,1639.83822204
0.13400000,1.00000000,0.07153216,0:00:18,18.34554475,50.39891075,0.55836253,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,117.16679167,0.00000000,2.51843587,AC catenary,1640.29963243
0.13500000,1.00000000,0.07132892,0:00:18,18.41687367,50.54191108,0.55688927,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,116.86627652,0.00000000,2.52042493,AC catenary,1640.73470994
0.13600000,1.00000000,0.07112794,0:00:18,18.48800161,50.68413329,0.55542407,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,116.56740585,0.00000000,2.52240465,AC catenary,1641.14387084
0.13700000,1.00000000,0.07092917,0:00:18,18.55893078,50.82558595,0.55396682,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,116.27016143,0.00000000,2.52437514,AC catenary,1641.52752309
0.13800000,1.00000000,0.07073257,0:00:18,18.62966335,50.96627747,0.55251746,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,115.97452537,0.00000000,2.52633648,AC catenary,1641.88606661
0.13900000,1.00000000,0.07053810,0:00:18,18.70020145,51.10621612,0.55107589,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,115.68048008,0.00000000,2.52828878,AC catenary,1642.21989341
0.14000000,1.00000000,0.07034573,0:00:18,18.77054718,51.24541002,0.54964202,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,115.38800830,0.00000000,2.53023210,AC catenary,1642.52938786
0.14100000,1.00000000,0.07015542,0:00:18,18.84070260,51.38386713,0.54821578,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,115.09709307,0.00000000,2.53216656,AC catenary,1642.81492683
0.14200000,1.00000000,0.06996713,0:00:18,18.91066974,51.52159529,0.54679708,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,114.80771771,0.00000000,2.53409223,AC catenary,1643.07687992
0.14300000,1.00000000,0.06978083,0:00:18,18.98045057,51.65860221,0.54538584,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,114.51986585,0.00000000,2.53600919,AC catenary,1643.31560964
0.14400000,1.00000000,0.06959649,0:00:19,19.05004705,51.79489545,0.54398199,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,114.23352139,0.00000000,2.53791755,AC catenary,1643.53147156
0.14500000,1.00000000,0.06941406,0:00:19,19.11946112,51.93048247,0.54258544,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,113.94866850,0.00000000,2.53981737,AC catenary,1643.72481450
0.14600000,1.00000000,0.06923353,0:00:19,19.18869465,52.06537058,0.54119612,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,113.66529164,0.00000000,2.54170874,AC catenary,1643.89598070
0.14700000,1.00000000,0.06905485,0:00:19,19.25774950,52.19956696,0.53981396,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,113.38337550,0.00000000,2.54359174,AC catenary,1644.04530598
0.14800000,1.00000000,0.06887800,0:00:19,19.32662751,52.33307870,0.53843887,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,113.10290505,0.00000000,2.54546645,AC catenary,1644.17311989
0.14900000,1.00000000,0.06870295,0:00:19,19.39533046,52.46591276,0.53707080,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,112.82386551,0.00000000,2.54733294,AC catenary,1644.27974585
0.15000000,1.00000000,0.06852967,0:00:19,19.46386012,52.59807597,0.53570966,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,112.54624233,0.00000000,2.54919130,AC catenary,1644.36550134
0.15100000,1.00000000,0.06835812,0:00:19,19.53221824,52.72957508,0.53435540,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,112.27002122,0.00000000,2.55104160,AC catenary,1644.43069799
0.15200000,1.00000000,0.06818828,0:00:19,19.60040652,52.86041670,0.53300793,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,111.99518809,0.00000000,2.55288392,AC catenary,1644.47564175
0.15300000,1.00000000,0.06802013,0:00:19,19.66842665,52.99060735,0.53166719,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,111.72172910,0.00000000,2.55471831,AC catenary,1644.50063302
0.15400000,1.00000000,0.06785363,0:00:19,19.73628027,53.12015344,0.53033311,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,111.44963065,0.00000000,2.55654487,AC catenary,1644.50596679
0.15500000,1.00000000,0.06768876,0:00:19,19.80396903,53.24906128,0.52900564,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,111.17887932,0.00000000,2.55836366,AC catenary,1644.49193273
0.15600000,1.00000000,0.06752549,0:00:19,19.87149452,53.37733709,0.52768469,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,110.90946192,0.00000000,2.56017474,AC catenary,1644.45881535
0.15700000,1.00000000,0.06736380,0:00:19,19.93885833,53.50498697,0.52637022,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,110.64136549,0.00000000,2.56197819,AC catenary,1644.40689411
0.15800000,1.00000000,0.06720367,0:00:20,20.00606200,53.63201695,0.52506216,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,110.37457723,0.00000000,2.56377408,AC catenary,1644.33644352
0.15900000,1.00000000,0.06704507,0:00:20,20.07310707,53.75843294,0.52376044,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,110.10908458,0.00000000,2.56556247,AC catenary,1644.24773329
0.16000000,1.00000000,0.06688797,0:00:20,20.13999504,53.88424079,0.52246501,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,109.84487515,0.00000000,2.56734343,AC catenary,1644.14102837
0.16100000,1.00000000,0.06673236,0:00:20,20.20672740,54.00944623,0.52117581,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,109.58193675,0.00000000,2.56911702,AC catenary,1644.01658915
0.16200000,1.00000000,0.06657820,0:00:20,20.27330560,54.13405493,0.51989277,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,109.32025737,0.00000000,2.57088330,AC catenary,1643.87467149
0.16300000,1.00000000,0.06642549,0:00:20,20.33973109,54.25807245,0.51861584,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,109.05982520,0.00000000,2.57264234,AC catenary,1643.71552684
0.16400000,1.00000000,0.06627419,0:00:20,20.40600528,54.38150427,0.51734496,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,108.80062859,0.00000000,2.57439421,AC catenary,1643.53940235
0.16500000,1.00000000,0.06612429,0:00:20,20.47212957,54.50435582,0.51608008,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,108.54265607,0.00000000,2.57613895,AC catenary,1643.34654096
0.16600000,1.00000000,0.06597576,0:00:20,20.53810533,54.62663240,0.51482114,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,108.28589635,0.00000000,2.57787664,AC catenary,1643.13718149
0.16700000,1.00000000,0.06582859,0:00:20,20.60393392,54.74833926,0.51356809,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,108.03033829,0.00000000,2.57960733,AC catenary,1642.91155871
0.16800000,1.00000000,0.06568275,0:00:20,20.66961667,54.86948158,0.51232087,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,107.77597094,0.00000000,2.58133107,AC catenary,1642.66990347
0.16900000,1.00000000,0.06553823,0:00:20,20.73515489,54.99006445,0.51107943,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,107.52278350,0.00000000,2.58304793,AC catenary,1642.41244276
0.17000000,1.00000000,0.06539500,0:00:20,20.80054990,55.11009288,0.50984372,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,107.27076531,0.00000000,2.58475797,AC catenary,1642.13939978
0.17100000,1.00000000,0.06525301,0:00:20,20.86580290,55.22965235,0.50895684,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,107.09036533,0.00000000,2.58646124,AC catenary,1642.93434629
0.17200000,1.00000000,0.06511217,0:00:20,20.93091507,55.34875392,0.50810426,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,106.91700410,0.00000000,2.58815893,AC catenary,1643.81193055
0.17300000,1.00000000,0.06497248,0:00:20,20.99588755,55.46740132,0.50725495,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,106.74430681,0.00000000,2.58985120,AC catenary,1644.67480679
0.17400000,1.00000000,0.06483391,0:00:21,21.06072146,55.58559820,0.50640887,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,106.57226809,0.00000000,2.59153808,AC catenary,1645.52313134
0.17500000,1.00000000,0.06469645,0:00:21,21.12541791,55.70334817,0.50556599,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,106.40088262,0.00000000,2.59321961,AC catenary,1646.35705832
0.17600000,1.00000000,0.06456009,0:00:21,21.18997800,55.82065481,0.50472630,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,106.23014515,0.00000000,2.59489583,AC catenary,1647.17673964
0.17700000,1.00000000,0.06442482,0:00:21,21.25440282,55.93752163,0.50388976,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,106.06005053,0.00000000,2.59656679,AC catenary,1647.98232508
0.17800000,1.00000000,0.06429061,0:00:21,21.31869343,56.05395211,0.50305636,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,105.89059364,0.00000000,2.59823252,AC catenary,1648.77396232
0.17900000,1.00000000,0.06415746,0:00:21,21.38285088,56.16994967,0.50222606,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,105.72176945,0.00000000,2.59989305,AC catenary,1649.55179697
0.18000000,1.00000000,0.06402534,0:00:21,21.44687623,56.28551771,0.50139885,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,105.55357298,0.00000000,2.60154843,AC catenary,1650.31597262
0.18100000,1.00000000,0.06389426,0:00:21,21.51077049,56.40065957,0.50057469,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,105.38599932,0.00000000,2.60319869,AC catenary,1651.06663086
0.18200000,1.00000000,0.06376419,0:00:21,21.57453468,56.51537855,0.49975357,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,105.21904362,0.00000000,2.60484387,AC catenary,1651.80391134
0.18300000,1.00000000,0.06363513,0:00:21,21.63816981,56.62967790,0.49893545,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,105.05270110,0.00000000,2.60648401,AC catenary,1652.52795179
0.18400000,1.00000000,0.06350705,0:00:21,21.70167686,56.74356085,0.49812033,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,104.88696704,0.00000000,2.60811913,AC catenary,1653.23888806
0.18500000,1.00000000,0.06337995,0:00:21,21.76505681,56.85703058,0.49730817,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,104.72183676,0.00000000,2.60974928,AC catenary,1653.93685415
0.18600000,1.00000000,0.06325382,0:00:21,21.82831063,56.97009021,0.49649895,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,104.55730566,0.00000000,2.61137449,AC catenary,1654.62198225
0.18700000,1.00000000,0.06312864,0:00:21,21.89143926,57.08274286,0.49569265,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,104.39336919,0.00000000,2.61299480,AC catenary,1655.29440275
0.18800000,1.00000000,0.06300440,0:00:21,21.95444366,57.19499158,0.49488925,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,104.23002285,0.00000000,2.61461023,AC catenary,1655.95424432
0.18900000,1.00000000,0.06288109,0:00:22,22.01732475,57.30683940,0.49408873,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,104.06726221,0.00000000,2.61622083,AC catenary,1656.60163389
0.19000000,1.00000000,0.06275870,0:00:22,22.08008345,57.41828930,0.49329106,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,103.90508287,0.00000000,2.61782662,AC catenary,1657.23669670
0.19100000,1.00000000,0.06263722,0:00:22,22.14272067,57.52934424,0.49249622,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,103.74348051,0.00000000,2.61942764,AC catenary,1657.85955636
0.19200000,1.00000000,0.06251663,0:00:22,22.20523731,57.64000712,0.49170420,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,103.58245085,0.00000000,2.62102392,AC catenary,1658.47033480
0.19300000,1.00000000,0.06239693,0:00:22,22.26763424,57.75028084,0.49091497,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,103.42198967,0.00000000,2.62261550,AC catenary,1659.06915240
0.19400000,1.00000000,0.06227811,0:00:22,22.32991235,57.86016824,0.49012851,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,103.26209278,0.00000000,2.62420239,AC catenary,1659.65612793
0.19500000,1.00000000,0.06216015,0:00:22,22.39207249,57.96967212,0.48934480,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,103.10275606,0.00000000,2.62578465,AC catenary,1660.23137864
0.19600000,1.00000000,0.06204304,0:00:22,22.45411554,58.07879527,0.48856382,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,102.94397543,0.00000000,2.62736228,AC catenary,1660.79502023
0.19700000,1.00000000,0.06192678,0:00:22,22.51604232,58.18754043,0.48778555,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,102.78574686,0.00000000,2.62893534,AC catenary,1661.34716694
0.19800000,1.00000000,0.06181136,0:00:22,22.57785367,58.29591031,0.48700997,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,102.62806638,0.00000000,2.63050384,AC catenary,1661.88793152
0.19900000,1.00000000,0.06169675,0:00:22,22.63955043,58.40390761,0.48623707,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,102.47093004,0.00000000,2.63206782,AC catenary,1662.41742528
0.20000000,1.00000000,0.06158297,0:00:22,22.70113340,58.51153496,0.48546681,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,102.31433397,0.00000000,2.63362731,AC catenary,1662.93575812
0.20100000,1.00000000,0.06146999,0:00:22,22.76260338,58.61879500,0.48469920,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,102.15827430,0.00000000,2.63518233,AC catenary,1663.44303852
0.20200000,1.00000000,0.06135780,0:00:22,22.82396119,58.72569030,0.48393419,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,102.00274725,0.00000000,2.63673291,AC catenary,1663.93937362
0.20300000,1.00000000,0.06124641,0:00:22,22.88520760,58.83222343,0.48317179,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,101.84774906,0.00000000,2.63827909,AC catenary,1664.42486919
0.20400000,1.00000000,0.06113579,0:00:22,22.94634339,58.93839693,0.48241196,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,101.69327602,0.00000000,2.63982089,AC catenary,1664.89962968
0.20500000,1.00000000,0.06102594,0:00:23,23.00736933,59.04421328,0.48165470,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,101.53932446,0.00000000,2.64135834,AC catenary,1665.36375823
0.20600000,1.00000000,0.06091686,0:00:23,23.06828619,59.14967497,0.48089997,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,101.38589074,0.00000000,2.64289146,AC catenary,1665.81735671
0.20700000,1.00000000,0.06080852,0:00:23,23.12909471,59.25478445,0.48014778,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,101.23297129,0.00000000,2.64442029,AC catenary,1666.26052572
0.20800000,1.00000000,0.06070093,0:00:23,23.18979564,59.35954412,0.47939809,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,101.08056255,0.00000000,2.64594485,AC catenary,1666.69336461
0.20900000,1.00000000,0.06059407,0:00:23,23.25038971,59.46395639,0.47865089,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,100.92866103,0.00000000,2.64746516,AC catenary,1667.11597152
0.21000000,1.00000000,0.06048795,0:00:23,23.31087766,59.56802361,0.47790617,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,100.77726324,0.00000000,2.64898127,AC catenary,1667.52844337
0.21000000,1.00000000,0.06094282,0:00:23,23.37182048,59.15403621,-0.75000000,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,0.00000000,100.22849656,2.64209850,AC catenary,1646.92225417
0.21100000,1.00000000,0.06111329,0:00:23,23.43293377,58.98949059,-0.75000000,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,0.00000000,100.51890693,2.63970886,AC catenary,1647.09975402
0.21200000,1.00000000,0.06128520,0:00:23,23.49421897,58.82448470,-0.75000000,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,0.00000000,100.81013421,2.63731456,AC catenary,1647.25116593
0.21300000,1.00000000,0.06145857,0:00:23,23.55567754,58.65901465,-0.75000000,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,0.00000000,101.10218534,2.63491557,AC catenary,1647.37626974
0.21400000,1.00000000,0.06163342,0:00:23,23.61731096,58.49307651,-0.75000000,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,0.00000000,101.39506734,2.63251185,AC catenary,1647.47484218
0.21500000,1.00000000,0.06180977,0:00:23,23.67912073,58.32666629,-0.75000000,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,0.00000000,101.68878735,2.63010335,AC catenary,1647.54665681
0.21600000,1.00000000,0.06198764,0:00:23,23.74110837,58.15977992,-0.75000000,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,0.00000000,101.98335260,2.62769003,AC catenary,1647.59148396
0.21700000,1.00000000,0.06216705,0:00:23,23.80327542,57.99241330,-0.75000000,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,0.00000000,102.27877043,2.62527186,AC catenary,1647.60909065
