KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
0.15100000,1.00000000,0.06848253,0:00:19,19.64545736,52.63278185,0.52428651,-0.09090909,650.00000000,155.00000000,112.46763112,0.00000000,4.81609087,AC catenary,1644.30119290
0.15200000,1.00000000,0.06831483,0:00:19,19.71377220,52.76160291,0.52380464,-0.18181818,650.00000000,155.00000000,112.19748593,0.00000000,4.64488810,AC catenary,1644.36644453
0.15300000,1.00000000,0.06814852,0:00:19,19.78192072,52.88999323,0.52332722,-0.27272727,650.00000000,155.00000000,111.92824991,0.00000000,4.47368049,AC catenary,1644.41232771
0.15400000,1.00000000,0.06798356,0:00:19,19.84990428,53.01795700,0.52285421,-0.36363636,650.00000000,155.00000000,111.65991415,0.00000000,4.30246809,AC catenary,1644.43903544
0.15500000,1.00000000,0.06781995,0:00:19,19.91772423,53.14549839,0.52238556,-0.45454545,650.00000000,155.00000000,111.39246986,0.00000000,4.13125095,AC catenary,1644.44675757
0.15600000,1.00000000,0.06765765,0:00:19,19.98538188,53.27262146,0.52192124,-0.54545455,650.00000000,155.00000000,111.12590837,0.00000000,3.96002912,AC catenary,1644.43568088
0.15700000,1.00000000,0.06749666,0:00:20,20.05287854,53.39933025,0.52146119,-0.63636364,650.00000000,155.00000000,110.86022115,0.00000000,3.78880264,AC catenary,1644.40598915
0.15800000,1.00000000,0.06733694,0:00:20,20.12021548,53.52562873,0.52100539,-0.72727273,650.00000000,155.00000000,110.59539977,0.00000000,3.61757155,AC catenary,1644.35786323
0.15900000,1.00000000,0.06717850,0:00:20,20.18739398,53.65152081,0.52055378,-0.81818182,650.00000000,155.00000000,110.33143595,0.00000000,3.44633590,AC catenary,1644.29148107
0.16000000,1.00000000,0.06702130,0:00:20,20.25441528,53.77701034,0.52010634,-0.90909091,650.00000000,155.00000000,110.06832151,0.00000000,3.27509574,AC catenary,1644.20701781
0.16100000,1.00000000,0.06686534,0:00:20,20.32128062,53.90210113,0.51966301,-1.00000000,650.00000000,155.00000000,109.80604839,0.00000000,3.10385109,AC catenary,1644.10464583
0.16200000,1.00000000,0.06671059,0:00:20,20.38799120,54.02679693,0.51922376,-1.09090909,650.00000000,155.00000000,109.54460863,0.00000000,2.93260202,AC catenary,1643.98453478
0.16300000,1.00000000,0.06655703,0:00:20,20.45454824,54.15110142,0.51878855,-1.18181818,650.00000000,155.00000000,109.28399442,0.00000000,2.76134855,AC catenary,1643.84685167
0.16400000,1.00000000,0.06640466,0:00:20,20.52095290,54.27501827,0.51835735,-1.27272727,650.00000000,155.00000000,109.02419802,0.00000000,2.59009074,AC catenary,1643.69176093
0.16500000,1.00000000,0.06625346,0:00:20,20.58720636,54.39855105,0.51793011,-1.36363636,650.00000000,155.00000000,108.76521182,0.00000000,2.41882861,AC catenary,1643.51942441
0.16600000,1.00000000,0.06610341,0:00:20,20.65330977,54.52170332,0.51750681,-1.45454545,650.00000000,155.00000000,108.50702830,0.00000000,2.24756221,AC catenary,1643.33000148
0.16700000,1.00000000,0.06595449,0:00:20,20.71926426,54.64447857,0.51708740,-1.54545455,650.00000000,155.00000000,108.24964006,0.00000000,2.07629159,AC catenary,1643.12364905
0.16800000,1.00000000,0.06580670,0:00:20,20.78507095,54.76688025,0.51667184,-1.63636364,650.00000000,155.00000000,107.99303978,0.00000000,1.90501677,AC catenary,1642.90052166
0.16900000,1.00000000,0.06566001,0:00:20,20.85073096,54.88891176,0.51626011,-1.72727273,650.00000000,155.00000000,107.73722027,0.00000000,1.73373780,AC catenary,1642.66077147
0.17000000,1.00000000,0.06551441,0:00:20,20.91624537,55.01057646,0.51585217,-1.81818182,650.00000000,155.00000000,107.48217441,0.00000000,1.56245471,AC catenary,1642.40454835
0.17100000,1.00000000,0.06536988,0:00:20,20.98161525,55.13188541,0.51548095,-1.90909091,650.00000000,155.00000000,107.23466413,0.00000000,1.39116754,AC catenary,1642.23589301
0.17200000,1.00000000,0.06522637,0:00:21,21.04684162,55.25292276,0.51545851,-2.00000000,650.00000000,155.00000000,107.05876615,0.00000000,1.21987645,AC catenary,1643.14159365
0.17300000,1.00000000,0.06508380,0:00:21,21.11192542,55.37369075,0.51543801,-2.09090909,650.00000000,155.00000000,106.88326200,0.00000000,1.04858260,AC catenary,1644.03352656
0.17400000,1.00000000,0.06494216,0:00:21,21.17686758,55.49419157,0.51541942,-2.18181818,650.00000000,155.00000000,106.70814842,0.00000000,0.87728604,AC catenary,1644.91178624
0.17500000,1.00000000,0.06480145,0:00:21,21.24166903,55.61442741,0.51540273,-2.27272727,650.00000000,155.00000000,106.53342222,0.00000000,0.70598678,AC catenary,1645.77646596
0.17600000,1.00000000,0.06466166,0:00:21,21.30633069,55.73440043,0.51538792,-2.36363636,650.00000000,155.00000000,106.35908025,0.00000000,0.53468485,AC catenary,1646.62765783
0.17700000,1.00000000,0.06452277,0:00:21,21.37085346,55.85411275,0.51537498,-2.45454545,650.00000000,155.00000000,106.18511937,0.00000000,0.36338026,AC catenary,1647.46545274
0.17800000,1.00000000,0.06438478,0:00:21,21.43523824,55.97356647,0.51536390,-2.54545455,650.00000000,155.00000000,106.01153651,0.00000000,0.19207305,AC catenary,1648.28994044
0.17900000,1.00000000,0.06424766,0:00:21,21.49948590,56.09276367,0.51535466,-2.63636364,650.00000000,155.00000000,105.83832862,0.00000000,0.02076323,AC catenary,1649.10120954
0.18000000,1.00000000,0.06411143,0:00:21,21.56359733,56.21170640,0.51534724,-2.72727273,650.00000000,155.00000000,105.66549268,0.00000000,-0.15054916,AC catenary,1649.89934754
0.18100000,1.00000000,0.06397606,0:00:21,21.62757339,56.33039669,0.51534163,-2.81818182,650.00000000,155.00000000,105.49302572,0.00000000,-0.32186412,AC catenary,1650.68444081
0.18200000,1.00000000,0.06384154,0:00:21,21.69141493,56.44883655,0.51533781,-2.90909091,650.00000000,155.00000000,105.32092480,0.00000000,-0.49318161,AC catenary,1651.45657467
0.18300000,1.00000000,0.06370787,0:00:21,21.75512280,56.56702795,0.51533578,-3.00000000,650.00000000,155.00000000,105.14918701,0.00000000,-0.66450162,AC catenary,1652.21583335
0.18400000,1.00000000,0.06357504,0:00:21,21.81869784,56.68497285,0.51533551,-3.09090909,650.00000000,155.00000000,104.97780948,0.00000000,-0.83582412,AC catenary,1652.96230004
0.18500000,1.00000000,0.06344303,0:00:21,21.88214086,56.80267319,0.51533699,-3.18181818,650.00000000,155.00000000,104.80678937,0.00000000,-1.00714909,AC catenary,1653.69605690
0.18600000,1.00000000,0.06331184,0:00:21,21.94545270,56.92013089,0.51534022,-3.27272727,650.00000000,155.00000000,104.63612387,0.00000000,-1.17847652,AC catenary,1654.41718507
0.18700000,1.00000000,0.06318146,0:00:22,22.00863417,57.03734783,0.51534516,-3.36363636,650.00000000,155.00000000,104.46581021,0.00000000,-1.34980637,AC catenary,1655.12576471
0.18800000,1.00000000,0.06305188,0:00:22,22.07168605,57.15432588,0.51535183,-3.45454545,650.00000000,155.00000000,104.29584565,0.00000000,-1.52113863,AC catenary,1655.82187498
0.18900000,1.00000000,0.06292310,0:00:22,22.13460914,57.27106689,0.51536019,-3.54545455,650.00000000,155.00000000,104.12622748,0.00000000,-1.69247329,AC catenary,1656.50559407
0.19000000,1.00000000,0.06279509,0:00:22,22.19740424,57.38757268,0.51537023,-3.63636364,650.00000000,155.00000000,103.95695301,0.00000000,-1.86381031,AC catenary,1657.17699924
0.19100000,1.00000000,0.06266787,0:00:22,22.26007210,57.50384508,0.51538195,-3.72727273,650.00000000,155.00000000,103.78801961,0.00000000,-2.03514968,AC catenary,1657.83616679
0.19200000,1.00000000,0.06254141,0:00:22,22.32261351,57.61988585,0.51539533,-3.81818182,650.00000000,155.00000000,103.61942464,0.00000000,-2.20649138,AC catenary,1658.48317212
0.19300000,1.00000000,0.06241570,0:00:22,22.38502921,57.73569677,0.51541035,-3.90909091,650.00000000,155.00000000,103.45116551,0.00000000,-2.37783539,AC catenary,1659.11808971
0.19400000,1.00000000,0.06229075,0:00:22,22.44731997,57.85127959,0.51542701,-4.00000000,650.00000000,155.00000000,103.28323968,0.00000000,-2.54918169,AC catenary,1659.74099316
0.19500000,1.00000000,0.06216655,0:00:22,22.50948652,57.96663602,0.51544529,-4.09090909,650.00000000,155.00000000,103.11564460,0.00000000,-2.72053026,AC catenary,1660.35195518
0.19600000,1.00000000,0.06204308,0:00:22,22.57152959,58.08176779,0.51546518,-4.18181818,650.00000000,155.00000000,102.94837777,0.00000000,-2.89188108,AC catenary,1660.95104763
0.19700000,1.00000000,0.06192033,0:00:22,22.63344993,58.19667657,0.51548667,-4.27272727,650.00000000,155.00000000,102.78143671,0.00000000,-3.06323413,AC catenary,1661.53834150
0.19800000,1.00000000,0.06179831,0:00:22,22.69524824,58.31136404,0.51550974,-4.36363636,650.00000000,155.00000000,102.61481898,0.00000000,-3.23458940,AC catenary,1662.11390695
0.19900000,1.00000000,0.06167700,0:00:22,22.75692524,58.42583185,0.51553438,-4.45454545,650.00000000,155.00000000,102.44852214,0.00000000,-3.40594687,AC catenary,1662.67781333
0.20000000,1.00000000,0.06155640,0:00:22,22.81848163,58.54008163,0.51556059,-4.54545455,650.00000000,155.00000000,102.28254382,0.00000000,-3.57730652,AC catenary,1663.23012916
0.20100000,1.00000000,0.06143649,0:00:22,22.87991812,58.65411501,0.51558835,-4.63636364,650.00000000,155.00000000,102.11688163,0.00000000,-3.74866832,AC catenary,1663.77092217
0.20200000,1.00000000,0.06131727,0:00:22,22.94123540,58.76793358,0.51561765,-4.72727273,650.00000000,155.00000000,101.95153323,0.00000000,-3.92003227,AC catenary,1664.30025928
0.20300000,1.00000000,0.06119874,0:00:23,23.00243414,58.88153892,0.51564847,-4.81818182,650.00000000,155.00000000,101.78649631,0.00000000,-4.09139835,AC catenary,1664.81820668
0.20400000,1.00000000,0.06108089,0:00:23,23.06351503,58.99493260,0.51568081,-4.90909091,650.00000000,155.00000000,101.62176856,0.00000000,-4.26276653,AC catenary,1665.32482974
0.20500000,1.00000000,0.06096371,0:00:23,23.12447874,59.10811616,0.51571466,-5.00000000,650.00000000,155.00000000,101.45734773,0.00000000,-4.43413680,AC catenary,1665.82019313
0.20600000,1.00000000,0.06084719,0:00:23,23.18532593,59.22109114,0.51575000,-5.09090909,650.00000000,155.00000000,101.29323156,0.00000000,-4.60550915,AC catenary,1666.30436075
0.20700000,1.00000000,0.06073133,0:00:23,23.24605727,59.33385906,0.51578682,-5.18181818,650.00000000,155.00000000,101.12941784,0.00000000,-4.77688356,AC catenary,1666.77739577
0.20800000,1.00000000,0.06061612,0:00:23,23.30667339,59.44642140,0.51582511,-5.27272727,650.00000000,155.00000000,100.96590437,0.00000000,-4.94826000,AC catenary,1667.23936064
0.20900000,1.00000000,0.06050156,0:00:23,23.36717494,59.55877966,0.51586487,-5.36363636,650.00000000,155.00000000,100.80268897,0.00000000,-5.11963847,AC catenary,1667.69031712
0.21000000,1.00000000,0.06038763,0:00:23,23.42756258,59.67093531,0.51590608,-5.45454545,650.00000000,155.00000000,100.63976949,0.00000000,-5.29101894,AC catenary,1668.13032626
0.21100000,1.00000000,0.06027434,0:00:23,23.48783691,59.78288979,0.51594872,-5.54545455,650.00000000,155.00000000,100.47714380,0.00000000,-5.46240141,AC catenary,1668.55944841
0.21200000,1.00000000,0.06016167,0:00:23,23.54799858,59.89464454,0.51599280,-5.63636364,650.00000000,155.00000000,100.31480981,0.00000000,-5.63378585,AC catenary,1668.97774326
0.21300000,1.00000000,0.06004962,0:00:23,23.60804820,60.00620099,0.51603830,-5.72727273,650.00000000,155.00000000,100.15276541,0.00000000,-5.80517226,AC catenary,1669.38526983
0.21400000,1.00000000,0.05993818,0:00:23,23.66798638,60.11755794,0.51607313,-5.81818182,650.00000000,155.00000000,99.98852816,0.00000000,-5.97656060,AC catenary,1669.74059319
0.21500000,1.00000000,0.05982738,0:00:23,23.72781376,60.22867273,0.51590452,-5.90909091,650.00000000,155.00000000,99.78251780,0.00000000,-6.14795092,AC catenary,1669.38016904
0.21600000,1.00000000,0.05971723,0:00:23,23.78753099,60.33954715,0.51573811,-6.00000000,650.00000000,155.00000000,99.57695546,0.00000000,-6.31934382,AC catenary,1669.00788853
0.21700000,1.00000000,0.05960772,0:00:23,23.84713871,60.45018300,0.51557387,-6.09090909,650.00000000,155.00000000,99.37183778,0.00000000,-6.49073930,AC catenary,1668.62382741
0.21800000,1.00000000,0.05949884,0:00:23,23.90663755,60.56058205,0.51541180,-6.18181818,650.00000000,155.00000000,99.16716145,0.00000000,-6.66213734,AC catenary,1668.22806054
0.21900000,1.00000000,0.05939059,0:00:23,23.96602814,60.67074606,0.51525187,-6.27272727,650.00000000,155.00000000,98.96292320,0.00000000,-6.83353790,AC catenary,1667.82066185
0.22000000,1.00000000,0.05928296,0:00:24,24.02531110,60.78067675,0.51509408,-6.36363636,650.00000000,155.00000000,98.75911979,0.00000000,-7.00494098,AC catenary,1667.40170440
0.22100000,1.00000000,0.05917595,0:00:24,24.08448705,60.89037583,0.51493839,-6.45454545,650.00000000,155.00000000,98.55574802,0.00000000,-7.17634656,AC catenary,1666.97126035
0.22200000,1.00000000,0.05906955,0:00:24,24.14355659,60.99984501,0.51478481,-6.54545455,650.00000000,155.00000000,98.35280471,0.00000000,-7.34775461,AC catenary,1666.52940102
0.22300000,1.00000000,0.05896375,0:00:24,24.20252034,61.10908596,0.51463331,-6.63636364,650.00000000,155.00000000,98.15028673,0.00000000,-7.51916511,AC catenary,1666.07619686
0.22400000,1.00000000,0.05885854,0:00:24,24.26137888,61.21810034,0.51448388,-6.72727273,650.00000000,155.00000000,97.94819098,0.00000000,-7.69057806,AC catenary,1665.61171750
0.22500000,1.00000000,0.05875393,0:00:24,24.32013282,61.32688979,0.51433650,-6.81818182,650.00000000,155.00000000,97.74651438,0.00000000,-7.86199342,AC catenary,1665.13603174
0.22600000,1.00000000,0.05864991,0:00:24,24.37878272,61.43545593,0.51419116,-6.90909091,650.00000000,155.00000000,97.54525390,0.00000000,-8.03341118,AC catenary,1664.64920755
0.22700000,1.00000000,0.05854646,0:00:24,24.43732918,61.54380038,0.51404784,-7.00000000,650.00000000,155.00000000,97.34440652,0.00000000,-8.20483132,AC catenary,1664.15131213
0.22800000,1.00000000,0.05844359,0:00:24,24.49577277,61.65192473,0.51390653,-7.09090909,650.00000000,155.00000000,97.14396929,0.00000000,-8.37625383,AC catenary,1663.64241187
0.22900000,1.00000000,0.05834128,0:00:24,24.55411405,61.75983055,0.51376722,-7.18181818,650.00000000,155.00000000,96.94393925,0.00000000,-8.54767868,AC catenary,1663.12257240
0.23000000,1.00000000,0.05823954,0:00:24,24.61235359,61.86751940,0.51362989,-7.27272727,650.00000000,155.00000000,96.74431348,0.00000000,-8.71910586,AC catenary,1662.59185857
0.23100000,1.00000000,0.05813836,0:00:24,24.67049194,61.97499281,0.51349452,-7.36363636,650.00000000,155.00000000,96.54508912,0.00000000,-8.89053535,AC catenary,1662.05033450
0.23200000,1.00000000,0.05803772,0:00:24,24.72852967,62.08225233,0.51336111,-7.45454545,650.00000000,155.00000000,96.34626330,0.00000000,-9.06196713,AC catenary,1661.49806354
0.23300000,1.00000000,0.05793764,0:00:24,24.78646730,62.18929945,0.51322963,-7.54545455,650.00000000,155.00000000,96.14783320,0.00000000,-9.23340119,AC catenary,1660.93510832
0.23400000,1.00000000,0.05783809,0:00:24,24.84430539,62.29613567,0.51310008,-7.63636364,650.00000000,155.00000000,95.94979602,0.00000000,-9.40483751,AC catenary,1660.36153076
0.23500000,1.00000000,0.05773908,0:00:24,24.90204448,62.40276248,0.51297244,-7.72727273,650.00000000,155.00000000,95.75214900,0.00000000,-9.57627607,AC catenary,1659.77739206
0.23600000,1.00000000,0.05764060,0:00:24,24.95968508,62.50918134,0.51284669,-7.81818182,650.00000000,155.00000000,95.55488941,0.00000000,-9.74771685,AC catenary,1659.18275273
0.23700000,1.00000000,0.05754265,0:00:25,25.01722774,62.61539370,0.51272283,-7.90909091,650.00000000,155.00000000,95.35801452,0.00000000,-9.91915984,AC catenary,1658.57767257
0.23800000,1.00000000,0.05744522,0:00:25,25.07467296,62.72140099,0.51260085,-8.00000000,650.00000000,155.00000000,95.16152166,0.00000000,-10.09060503,AC catenary,1657.96221073
0.23900000,1.00000000,0.05734839,0:00:25,25.13202134,62.82703082,0.51163811,-8.00000000,650.00000000,155.00000000,94.96540818,0.00000000,-10.08903966,AC catenary,1657.33184059
0.24000000,1.00000000,0.05725222,0:00:25,25.18927356,62.93228580,0.51067879,-8.00000000,650.00000000,155.00000000,94.76999299,0.00000000,-10.08747903,AC catenary,1656.69230102
0.24100000,1.00000000,0.05715671,0:00:25,25.24643028,63.03716850,0.50972288,-8.00000000,650.00000000,155.00000000,94.57527128,0.00000000,-10.08592309,AC catenary,1656.04369762
0.24200000,1.00000000,0.05706186,0:00:25,25.30349214,63.14168148,0.50877034,-8.00000000,650.00000000,155.00000000,94.38123827,0.00000000,-10.08437182,AC catenary,1655.38613459
0.24300000,1.00000000,0.05696766,0:00:25,25.36045979,63.24582725,0.50782115,-8.00000000,650.00000000,155.00000000,94.18788927,0.00000000,-10.08282519,AC catenary,1654.71971481
0.24400000,1.00000000,0.05687409,0:00:25,25.41733388,63.34960830,0.50687530,-8.00000000,650.00000000,155.00000000,93.99521960,0.00000000,-10.08128317,AC catenary,1654.04453985
0.24500000,1.00000000,0.05678115,0:00:25,25.47411504,63.45302711,0.50593276,-8.00000000,650.00000000,155.00000000,93.80322464,0.00000000,-10.07974574,AC catenary,1653.36070998
0.24600000,1.00000000,0.05668885,0:00:25,25.53080388,63.55608610,0.50499350,-8.00000000,650.00000000,155.00000000,93.61189985,0.00000000,-10.07821287,AC catenary,1652.66832420
0.24700000,1.00000000,0.05659716,0:00:25,25.58740104,63.65878769,0.50405750,-8.00000000,650.00000000,155.00000000,93.42124072,0.00000000,-10.07668452,AC catenary,1651.96748025
0.24800000,1.00000000,0.05650608,0:00:25,25.64390711,63.76113428,0.50312475,-8.00000000,650.00000000,155.00000000,93.23124277,0.00000000,-10.07516068,AC catenary,1651.25827464
0.24900000,1.00000000,0.05641561,0:00:25,25.70032272,63.86312821,0.50219522,-8.00000000,650.00000000,155.00000000,93.04190159,0.00000000,-10.07364131,AC catenary,1650.54080268
0.25000000,1.00000000,0.05632467,0:00:25,25.75664739,63.96717887,0.51314922,-8.00000000,0.00000000,155.00000000,92.85321282,0.00000000,-12.51151223,AC catenary,1649.87724243
0.25100000,1.00000000,0.05623336,0:00:25,25.81288075,64.07069896,0.51136160,-7.90909091,0.00000000,155.00000000,92.66071910,0.00000000,-12.33695322,AC catenary,1649.12139954
0.25200000,1.00000000,0.05614281,0:00:25,25.86902356,64.17369202,0.50957879,-7.81818182,0.00000000,155.00000000,92.46920693,0.00000000,-12.16240128,AC catenary,1648.35844624
0.25300000,1.00000000,0.05605300,0:00:25,25.92507656,64.27616154,0.50780076,-7.72727273,0.00000000,155.00000000,92.27866977,0.00000000,-11.98785637,AC catenary,1647.58852363
0.25400000,1.00000000,0.05596394,0:00:25,25.98104050,64.37811099,0.50602748,-7.63636364,0.00000000,155.00000000,92.08910115,0.00000000,-11.81331846,AC catenary,1646.81177077
0.25500000,1.00000000,0.05587561,0:00:26,26.03691611,64.47954378,0.50425892,-7.54545455,0.00000000,155.00000000,91.90049467,0.00000000,-11.63878750,AC catenary,1646.02832478
0.25600000,1.00000000,0.05578800,0:00:26,26.09270411,64.58046328,0.50249505,-7.45454545,0.00000000,155.00000000,91.71284401,0.00000000,-11.46426345,AC catenary,1645.23832082
0.25700000,1.00000000,0.05570111,0:00:26,26.14840522,64.68087283,0.50073584,-7.36363636,0.00000000,155.00000000,91.52614293,0.00000000,-11.28974628,AC catenary,1644.44189217
